label,pred,prob
0,0,5.8291265e-05
0,0,9.00981e-06
0,0,2.9136713e-06
0,0,0.054298937
0,0,0.00017197855
0,0,7.4846226e-05
0,0,8.1881444e-05
0,0,0.00026634047
0,0,0.0005152657
0,0,0.0112445615
0,0,6.643433e-06
0,0,2.902312e-06
0,0,1.7848133e-05
0,0,6.4139344e-06
0,0,0.000559291
0,0,0.000104725565
0,0,4.331904e-05
0,0,2.3460796e-05
0,0,0.003057458
0,0,1.0389034e-06
0,0,7.951138e-06
0,0,3.36057e-05
0,0,6.976471e-05
0,0,0.00030356555
0,0,6.8811437e-06
0,0,9.7997676e-05
0,0,6.0963603e-06
0,0,1.7030821e-05
0,0,0.00035006859
0,0,3.059843e-05
0,1,0.77805966
0,0,2.8461764e-06
0,0,0.0046909326
0,0,3.975193e-05
0,0,0.0003618828
0,0,0.00014036923
0,0,0.00010110815
0,0,1.9223171e-05
0,0,8.766788e-06
0,0,4.215063e-05
0,0,2.046293e-05
0,0,3.1941818e-05
0,0,3.0179267e-06
0,0,8.448042e-05
0,0,0.013782085
0,0,0.0007138379
0,0,0.00016539123
0,0,1.331558e-05
0,0,0.00020906501
0,0,0.000235052
0,0,3.400182e-05
0,0,0.003160353
0,0,1.1125608e-05
0,0,0.067362405
0,0,0.00010847241
0,0,0.004512037
0,0,2.5019503e-06
0,0,0.049819656
0,0,0.0004592085
0,0,7.4263815e-05
0,0,3.3405393e-06
0,0,0.0013458604
0,0,1.3602884e-06
0,0,0.00046280847
0,0,2.1195112e-05
0,0,9.87662e-05
0,0,2.48248e-06
0,0,8.284656e-05
0,0,1.9525884e-05
0,0,1.7030821e-05
0,0,0.00018814208
0,0,0.00012053649
0,0,0.00022341634
0,0,9.895332e-06
0,0,6.1088555e-05
0,0,3.5008545e-06
0,0,0.001032231
0,0,0.0025065753
0,0,5.2048566e-05
0,0,0.00026634047
0,0,3.785325e-06
0,0,0.10631887
0,0,2.2650353e-05
0,0,3.4537254e-05
0,0,2.9083441e-05
0,0,0.0072608665
0,0,0.00022429059
0,0,6.2898785e-06
0,0,0.00011546747
0,0,0.0012545943
0,0,0.00022516826
0,0,5.944089e-05
0,0,9.278282e-05
0,0,8.664653e-06
0,0,2.4249737e-06
0,0,0.00025216964
0,0,0.001133569
0,0,1.7672329e-06
0,0,0.0029349516
0,0,7.766952e-06
0,0,8.514296e-05
0,0,0.00020582441
0,0,1.3109143e-05
0,0,0.00029480358
0,0,6.2409313e-06
0,0,1.1300807e-05
0,0,2.278052e-06
0,0,2.6070305e-05
0,0,0.0001760562
0,0,8.698566e-06
0,0,6.605214e-05
0,0,0.00033079798
0,0,2.3278231e-05
0,0,3.7052967e-05
0,0,0.005652876
0,0,2.0623422e-05
0,0,2.994441e-06
0,0,1.8271383e-05
0,0,1.3792024e-05
0,0,0.0038393948
0,0,0.00019411318
0,0,0.00014883847
0,0,0.00077936606
0,0,2.169773e-05
0,0,2.3552617e-05
0,0,0.00026119032
0,0,1.0699397e-05
0,0,0.0023781238
0,0,0.0007336117
0,0,0.00010762835
0,0,3.5559847e-06
0,0,8.597225e-06
0,0,4.5220888e-05
0,0,3.0718184e-05
0,0,4.391051e-06
0,0,5.6277684e-05
0,0,7.736671e-06
0,0,1.4119089e-05
0,0,2.1361344e-05
0,0,4.451984e-05
0,0,0.00016865275
0,0,0.00019335657
0,0,6.617533e-06
0,0,0.00027857436
0,0,0.00037629314
0,0,9.703942e-06
0,0,7.782753e-05
0,0,0.003436286
0,0,4.9278733e-05
0,0,0.00014653131
0,0,7.3974305e-05
0,0,2.3830244e-05
0,0,0.0001172856
0,0,0.0006838353
0,0,0.0005442133
0,0,0.010388218
0,0,8.029784e-05
0,0,0.0014214043
0,0,2.9595546e-06
0,0,6.5917343e-06
0,0,0.00010270019
0,0,0.005576545
0,0,0.00015720345
0,0,0.0014579034
0,0,2.586743e-05
0,0,3.9288818e-05
0,0,8.784544e-05
0,0,0.0006851713
0,0,6.2409313e-06
0,0,6.2165996e-06
0,0,0.0028063876
0,0,4.1659587e-05
0,0,4.198631e-05
0,0,0.00021909605
0,0,7.1140596e-05
0,0,0.0015578482
0,0,4.7949583e-05
0,0,1.709748e-05
0,0,0.0015578482
0,0,0.00031136954
0,0,0.000111044465
0,0,0.00024441312
0,0,8.220189e-05
0,0,0.0039839703
0,0,7.9822585e-06
0,0,1.9409256e-06
0,0,0.46093342
0,0,0.0015792594
0,0,4.6378736e-06
0,0,0.009898064
0,0,5.1845658e-05
0,0,6.9492744e-05
0,0,1.7195651e-06
0,0,2.4921962e-06
0,0,0.00039899134
0,0,0.003422935
0,0,4.013747e-06
0,0,0.0001888783
0,0,3.8449352e-06
0,0,1.8885722e-06
0,0,9.2421134e-05
0,0,1.3738256e-05
0,0,0.007446194
0,0,0.00013289992
0,0,9.206084e-05
0,0,4.7478566e-06
0,0,4.9086615e-05
0,0,0.0003792433
0,0,3.8449352e-06
0,0,0.026455777
0,0,0.000712446
0,0,7.52799e-06
0,0,2.1907815e-06
0,0,2.9083441e-05
0,0,0.0012994274
0,0,0.006679879
0,0,9.87662e-05
0,0,1.7534802e-06
0,0,0.00017743677
0,0,7.2113753e-06
0,0,8.300232e-06
0,0,0.00028462242
0,0,0.0041099153
0,0,1.0677029e-06
0,0,0.0008119704
0,0,0.00027966435
0,0,3.741225e-06
0,0,0.0077856546
0,0,6.8148714e-05
0,0,0.0014924251
0,0,3.282725e-05
0,0,0.004306305
0,0,0.00014653131
0,0,7.169852e-05
0,0,4.2893334e-06
0,0,2.9426257e-05
0,0,4.7762653e-05
0,0,0.0007702932
0,0,4.7576454e-05
0,0,0.0005680935
0,0,0.004015092
0,0,0.0004044815
0,0,0.0044597047
0,0,4.495181e-06
0,0,0.000111044465
0,0,3.4808123e-05
0,0,7.0718957e-06
0,0,1.333978e-06
0,0,0.00059766934
0,0,0.003572683
0,0,3.7558673e-06
0,0,0.0009584648
0,0,3.7197988e-05
0,0,6.327425e-05
0,0,0.0003077431
0,0,0.00030120392
0,0,0.00029827765
0,0,0.00060471025
0,0,0.0005420927
0,0,8.818923e-05
0,0,0.0058539603
0,0,1.0825516e-05
0,0,0.00102221
0,0,0.00036047245
0,0,5.486134e-06
0,0,0.00020342699
0,0,0.00033079798
0,0,1.3497025e-06
0,0,9.387641e-05
0,0,0.0031912678
0,0,0.00017064043
0,0,1.0492454e-05
0,0,0.0021447653
0,0,0.0005336929
0,0,3.1875652e-06
0,0,0.091544405
0,0,0.008694534
0,0,0.0006798429
0,0,2.83508e-06
0,0,0.0003071428
0,0,4.0769546e-06
0,0,5.3910844e-05
0,0,1.43975585e-05
0,0,0.0014214043
0,0,2.1400324e-06
0,0,0.001006378
0,0,8.029784e-05
0,0,0.0020829707
0,0,6.7744627e-06
0,0,0.00024203846
0,0,0.00032125026
0,0,0.00017468634
0,0,9.278282e-05
0,0,0.0024534282
0,0,0.0016356753
0,0,2.617234e-05
0,0,0.0005142608
0,0,0.0015099907
0,0,0.0001888783
0,0,0.0001788282
0,0,0.00015598026
0,0,0.00024441312
0,0,0.00012780925
0,0,0.0011203772
0,0,2.1400324e-06
0,0,7.1552554e-06
0,0,6.377049e-05
0,0,0.00037409563
0,0,0.0005953407
0,0,0.00010150382
0,0,0.0002018442
0,0,2.0986404e-06
0,0,0.00016474657
0,0,0.00013446629
0,0,0.00078854576
0,0,0.0059110695
0,0,3.1941818e-05
0,0,0.0005132578
0,0,6.229334e-05
0,0,0.00047193223
0,0,9.06337e-05
0,0,8.124429e-05
0,0,6.464239e-06
0,0,0.0010670425
0,0,0.0010103129
0,0,7.5870316e-06
0,0,0.00016410438
0,0,0.00016474657
0,0,0.00026947915
0,0,0.00040290525
0,0,9.2421134e-05
0,0,1.0129991e-05
0,0,0.0003399649
0,0,5.6941026e-05
0,0,1.9679026e-05
0,0,4.35688e-06
0,0,0.00024441312
0,0,1.568955e-05
0,0,0.00067324063
0,0,0.0006538155
0,0,7.2827526e-05
0,0,0.00076281314
0,0,0.0017240938
0,0,3.0360317e-05
0,0,8.6803647e-07
0,0,0.00018814208
0,0,0.00023140869
0,0,7.058701e-05
0,0,0.005685907
0,0,2.0067153e-05
0,0,0.00047936052
0,0,0.00063992746
0,0,0.0004907226
0,0,2.1484082e-06
0,0,2.22992e-05
0,0,0.00017197855
0,0,0.0007055272
0,0,1.4624283e-05
0,0,5.2553955e-06
0,0,0.002070827
0,0,6.180859e-05
0,0,0.00041568946
0,0,0.00018595057
0,0,0.0006011795
0,0,0.0025409926
0,0,4.7664394e-06
0,0,0.0019646615
0,0,0.0004076526
0,0,1.9561485e-06
0,0,1.5326106e-05
0,0,0.0013432378
0,0,1.6153818e-06
0,0,2.2562052e-05
0,0,0.00024729344
0,0,0.0043994132
0,0,3.936115e-06
0,0,0.0011008767
0,0,5.9673515e-05
0,0,0.012503792
0,0,0.00037555918
0,0,0.00022254554
0,0,0.00020988309
0,0,0.0011247573
0,0,4.365878e-05
0,0,6.8009767e-06
0,0,3.6621306e-05
0,0,0.00015659066
0,0,0.0008183336
0,0,0.00047563188
0,0,4.215063e-05
0,0,0.00018093578
0,0,2.72149e-05
0,0,6.502816e-05
0,0,7.782753e-05
0,0,3.1504292e-06
0,0,0.00016156059
0,0,0.00015967865
0,0,9.553497e-06
0,0,2.8188664e-05
0,0,1.07412725e-05
0,0,2.5713066e-06
0,0,7.513915e-05
0,0,5.583975e-05
0,0,4.477656e-06
0,0,0.00025514138
0,0,4.1659587e-05
0,0,0.0005336929
0,0,7.3398674e-05
0,0,5.3491327e-05
0,0,7.646538e-06
0,0,2.1316891e-06
0,0,0.0004459562
0,0,0.0003618828
0,0,0.000107208805
0,0,6.339211e-06
0,0,3.9596955e-05
0,0,0.00023140869
0,0,0.001638868
0,0,8.939696e-06
0,0,5.507606e-06
0,0,6.9492744e-05
0,0,4.9665203e-05
0,0,0.0012718429
0,0,0.00036329866
0,0,1.0867886e-05
0,0,0.00051829213
0,0,2.322983e-06
0,0,2.5019503e-06
0,0,0.0029521482
0,0,7.226082e-05
0,0,0.0146720335
0,0,1.3287774e-06
0,0,0.00019035942
0,0,0.022715755
0,0,1.43975585e-05
0,0,1.0867886e-05
0,0,0.0007138379
0,0,0.00046190582
0,0,0.0024726235
0,0,0.00014482439
0,0,1.005116e-05
0,0,2.295919e-06
0,0,0.0067843576
0,0,0.000235052
0,0,0.0011424494
0,0,5.113641e-06
0,0,0.00014883847
0,0,0.006438102
0,0,0.0006563728
0,0,0.0002323142
0,0,0.000100714
0,0,0.00027159214
0,0,0.00349701
0,0,0.00093994394
0,0,2.1151002e-06
0,0,0.00021152887
0,0,5.990706e-05
0,0,3.4600682e-06
0,0,0.00036472004
0,0,0.00017130819
0,0,3.6194666e-05
0,0,0.00070277863
0,0,5.649793e-05
0,0,7.7221914e-05
0,0,0.00012006662
0,0,0.00036400868
0,0,4.391051e-06
0,0,0.0005849732
0,0,3.494435e-05
0,0,0.0061331755
0,0,0.0002726548
0,0,0.0003327413
0,0,3.3275157e-06
0,0,9.915273e-05
0,0,0.00015118199
0,0,0.00013819334
0,0,0.00021654405
0,0,1.188949e-05
0,0,0.0005162725
0,0,4.0853844e-05
0,0,0.0009811718
0,0,0.00018164382
0,0,3.535625e-05
0,0,4.7850945e-06
0,0,0.0007643033
0,0,2.0145691e-05
0,0,1.3160451e-05
0,0,1.0249399e-05
0,0,2.7969301e-05
0,0,0.0004390453
0,0,2.8632558e-05
0,0,5.897834e-05
0,0,0.00019185213
0,0,0.00025814815
0,0,0.004886375
0,0,0.0015337331
0,0,0.007562568
0,0,0.00030534895
0,0,3.5699022e-06
0,0,2.764346e-05
0,0,4.8226243e-06
0,0,0.00012881155
0,0,0.0008328334
0,0,9.934061e-06
0,0,0.00017813111
0,0,1.8091417e-06
0,0,0.034979645
0,0,2.6897844e-05
0,0,0.000125828
0,0,2.7911265e-06
0,0,0.00019185213
0,0,0.019069158
0,0,3.138147e-06
0,0,1.3367695e-05
0,0,0.00015236756
0,0,1.2905907e-05
0,0,0.00024729344
0,0,0.0019955388
0,0,0.005831272
0,0,8.68221e-05
0,0,1.7195651e-06
0,0,0.0063266307
0,0,5.7837668e-05
0,0,0.00011501735
0,0,2.3687992e-06
0,0,0.0018821859
0,0,0.00019871556
0,0,5.093705e-06
0,0,0.00044770085
0,0,0.0003829636
0,0,0.0049340907
0,0,1.2076722e-05
0,0,0.000453861
0,0,3.3536137e-06
0,0,1.2728907e-06
0,0,0.00014942093
0,0,0.000453861
0,0,0.00014202362
0,0,0.0005792917
0,0,0.00036400868
0,0,1.3792024e-05
0,0,0.00022254554
0,0,0.00016931271
0,0,2.2386474e-05
0,0,1.7502925e-05
0,0,5.5622062e-05
0,0,0.023599295
0,0,3.006161e-06
0,0,0.007968815
0,0,0.0002341358
0,0,0.0060152626
0,0,0.000110611596
0,0,0.0004888105
0,0,6.8683185e-05
0,0,6.6955386e-06
0,0,4.2726106e-06
0,0,0.00017332718
0,0,4.1013736e-05
0,0,8.25236e-05
0,0,4.255953e-06
0,0,4.215063e-05
0,0,1.7988115e-05
0,0,0.0047183693
0,0,0.00017813111
0,0,7.602479e-05
0,0,1.0533521e-05
0,0,4.255953e-06
0,0,0.005876738
0,0,0.00032376905
0,0,3.4134897e-05
0,0,0.00013711804
0,0,2.7911265e-06
0,0,3.875091e-06
0,0,0.00020662982
0,0,3.5283117e-06
0,0,3.4736106e-06
0,0,2.1484082e-06
0,0,4.069458e-05
0,0,4.4001186e-05
0,0,0.0010817152
0,0,7.058701e-05
0,0,2.7158405e-06
0,0,3.012406e-05
0,0,2.0623422e-05
0,0,0.0008263576
0,0,0.00043478046
0,0,3.9825127e-06
0,0,0.04560694
0,0,0.05136751
0,0,0.0012279605
0,0,0.0015427325
0,0,2.169773e-05
0,0,3.4134897e-05
0,0,0.015998371
0,0,0.121268876
0,0,1.757143e-05
0,0,0.32723817
0,0,0.0017409837
0,0,0.08787644
0,0,0.00032376905
0,0,0.10017222
0,0,0.0044597047
0,0,0.0017926508
0,0,0.022137718
0,0,0.004773722
0,0,0.006576998
0,0,0.0022783307
0,0,0.0038393948
0,0,0.053899154
0,0,3.6053567e-05
0,0,0.18315491
0,1,0.91266996
0,0,0.015174448
0,0,0.00705271
0,0,0.17759682
0,0,4.0769546e-06
0,0,0.09409339
0,0,0.0053018946
0,0,1.1125608e-05
0,1,0.61632985
0,0,0.016914913
0,0,0.054752033
0,0,0.1744806
0,0,0.0004485757
0,0,0.00093994394
0,0,0.012030543
0,0,0.0003859661
0,0,0.007815888
0,0,0.004198795
0,0,0.02207439
0,0,0.023554333
0,0,0.00795339
0,0,0.00078854576
0,0,0.016308766
0,0,0.00047936052
0,1,0.9902727
0,0,0.0054799085
0,0,0.48797458
0,0,0.008560892
0,0,0.00021995336
0,0,0.008898884
0,0,0.004991961
0,0,2.2650353e-05
0,0,0.0708162
0,0,0.0012207953
0,0,0.15259965
0,0,0.0038393948
0,0,3.0241958e-05
0,0,0.0010670425
0,0,0.014643826
0,0,0.0038096302
0,0,4.9086615e-05
0,0,5.7387595e-05
0,0,0.0009640919
0,0,0.00039899134
0,0,0.00588816
0,0,0.036769465
0,0,0.011961098
0,0,0.0004955359
0,0,0.040769268
0,0,0.000110180416
0,0,0.0006865099
0,1,0.5689697
0,0,0.0019570168
0,0,0.0048674173
0,0,0.0027683857
0,0,0.015189049
0,0,0.00075984147
0,0,0.0012065897
0,1,0.9408442
0,0,0.03704717
0,1,0.8891926
0,0,0.00053578056
0,0,0.0023596606
0,1,0.957794
0,0,0.007876707
0,0,1.520684e-05
0,0,0.0127472645
0,0,0.002119831
0,0,0.023939194
0,0,0.060696203
0,0,0.07075197
0,0,0.003707253
0,0,0.11971653
0,0,0.00093994394
0,0,0.36971325
0,0,5.245677e-05
0,0,0.018564347
0,0,0.013663132
0,0,0.0028449094
0,0,0.004166256
0,0,0.0009362829
0,0,0.017797453
0,0,0.04885778
0,0,0.027769243
0,0,1.791799e-05
0,0,0.2786983
0,0,0.00017130819
0,0,0.0020467502
0,0,5.897834e-05
0,0,0.010755925
0,0,0.0001313518
0,0,0.0019723356
0,0,0.0014982575
0,0,0.42941445
0,0,0.0012231792
0,0,0.34532604
0,0,0.00063992746
0,0,0.008560892
0,0,1.0492454e-05
0,0,0.00042887926
0,0,0.0006386796
0,0,0.0015947327
0,0,0.0011809737
0,0,0.00013982208
0,0,0.32257932
0,0,0.044555984
0,0,0.018851183
0,0,0.03750274
0,1,0.6567684
0,0,0.21833585
0,1,0.5156847
0,0,0.014559518
0,0,0.14438999
0,0,0.00041731578
0,1,0.9101469
0,0,0.008950711
0,0,0.19674902
0,0,0.03030055
0,0,0.0018458483
0,0,0.03810662
0,0,0.0008247465
0,0,1.1256751e-05
0,0,1.0953123e-05
0,0,0.0053018946
0,1,0.53704894
0,0,7.254361e-05
0,0,0.027169231
0,0,0.004314688
0,0,0.00069731334
0,0,0.03027187
0,1,0.9916842
0,0,1.5029678e-05
0,0,9.0988404e-05
0,0,0.42753115
0,0,7.572843e-05
0,0,0.07185127
0,0,0.028140754
0,0,0.07257096
0,0,0.32739943
0,0,3.7931623e-05
0,0,0.31452408
0,0,0.4938663
0,0,0.0019684948
0,0,0.00010847241
0,1,0.70871687
0,0,0.016914913
0,0,0.0025409926
0,0,0.25146386
0,0,0.02145073
0,0,0.009430817
0,0,0.0060152626
0,0,3.6194666e-05
0,0,0.00011147904
0,0,0.333015
0,0,0.0020587533
0,0,0.00066151744
0,1,0.96360916
0,0,0.0054905633
0,0,0.49387392
0,0,4.0853844e-05
0,0,0.0012351678
0,0,0.00091105123
0,0,0.02463338
0,0,0.0024296434
0,0,1.5446309e-05
0,0,0.0085278
0,0,0.0009344577
0,0,0.00478301
0,1,0.94018847
0,0,9.332193e-06
0,0,2.5367122e-05
0,0,0.06650853
0,0,0.011463797
0,0,0.0013831175
0,0,0.0009092752
0,0,0.0012399962
0,0,0.0058653387
0,0,0.033494532
0,0,0.0033634927
0,0,0.36656138
0,0,0.00015659066
0,0,0.0012768145
0,0,0.20339088
0,0,3.4808123e-05
0,0,3.400182e-05
0,0,0.0037580945
0,0,2.2212265e-05
0,0,0.0013777326
0,0,0.059047267
0,0,5.2868167e-05
0,0,0.00015659066
0,0,0.00023782207
0,0,0.003714474
0,0,0.0005636751
0,0,2.22992e-05
0,0,0.00013819334
0,0,0.2552044
0,0,0.0008459375
0,0,0.00073504477
0,0,0.0033504234
0,0,0.0013224405
0,0,3.535625e-05
0,0,0.00381705
0,1,0.99712163
0,0,0.00022429059
0,0,0.10221505
0,0,0.000106790874
0,0,0.006837205
0,0,0.0005815577
0,1,0.7096232
0,0,3.9515203e-06
0,0,0.21750368
0,0,0.13028543
0,0,5.225227e-05
0,0,5.1643543e-05
0,0,0.011961098
0,0,0.27019125
0,0,0.0023596606
0,0,0.0011095015
0,0,0.0025016968
0,0,0.0009362829
0,0,0.010130412
0,0,0.030473188
0,0,0.035310794
0,0,0.0009622126
0,0,0.0028783479
0,0,0.02218004
0,1,0.95585793
0,0,0.0085278
0,0,0.0025016968
0,0,0.0021322616
0,0,0.24256429
0,0,0.012920473
0,0,9.116015e-06
0,0,0.009596455
0,0,0.08262329
0,0,0.000113234375
0,0,0.044597577
0,0,0.0077255345
0,0,0.017209712
0,0,0.00029365462
0,0,0.00024062475
0,0,0.0034162786
0,0,0.13910376
0,0,0.30626765
0,0,2.5813704e-06
0,1,0.9993449
0,0,0.042364195
0,0,0.0012594985
0,0,7.254361e-05
0,0,0.00032125026
0,0,0.00040055232
0,0,0.00019110434
0,0,0.0013276093
0,0,2.430024e-05
0,0,1.04515475e-05
0,0,8.853436e-05
0,1,0.9974191
0,0,2.753569e-05
0,0,0.41905347
0,0,0.050470848
0,0,0.01155267
0,0,0.0018969199
0,0,0.0011247573
0,0,0.023666894
0,0,0.19064869
0,0,0.012895588
0,0,1.2557797e-05
0,0,0.056444023
0,0,5.7612193e-05
0,0,0.055005286
0,0,0.009002838
0,1,0.99184376
0,0,0.093595125
0,1,0.8800775
0,1,0.9103862
0,0,0.00023597175
0,0,0.0025261848
0,0,0.000720838
0,0,2.516972e-05
0,0,3.0718184e-05
0,0,0.3805575
0,1,0.874988
0,0,0.0335895
0,0,0.008156249
0,0,0.0036428906
0,0,0.26889342
0,0,0.00033339157
0,1,0.9441254
0,0,0.0075333063
0,0,8.029784e-05
0,0,0.003396388
0,0,0.00685048
0,0,0.0022872274
0,0,0.097218834
0,0,0.009232215
0,0,0.1066906
0,0,0.010189338
0,0,1.0329784e-05
0,0,0.014728613
0,0,0.4416429
0,0,0.1292378
0,0,0.00033209223
0,0,0.029535338
0,0,0.049085185
0,0,0.2509128
0,0,0.2230384
0,0,0.003305079
0,0,0.010448625
0,0,0.029958114
0,0,0.00026634047
0,0,0.022521459
0,0,0.004150081
0,0,0.007446194
0,0,0.009485713
0,0,0.021635992
0,0,0.0050114016
0,1,0.8795612
0,0,0.06554499
0,0,0.0021869743
0,0,0.009394396
0,0,1.3954599e-05
0,0,0.00013605112
0,0,9.993032e-05
0,0,0.0017821962
0,1,0.6402986
0,0,0.0042151595
0,0,0.014813886
0,0,0.12064587
0,0,3.295573e-05
0,0,0.06365676
0,0,0.0024822769
0,0,0.011619772
0,0,0.0065515246
0,0,0.015543648
0,0,0.00030534895
0,0,0.006265534
0,1,0.5532564
0,0,0.0015792594
0,0,0.012796518
0,0,0.006050398
0,0,0.020332353
0,0,0.019756919
0,0,0.00022871332
0,0,0.0020033333
0,0,0.07276838
0,0,6.352188e-05
0,0,0.00017813111
0,0,0.0017996542
0,0,0.00021570001
0,1,0.9217107
0,0,0.0008744718
0,0,0.029423581
0,0,0.0006436856
0,0,6.0613187e-05
0,0,9.6478514e-05
0,0,0.0053536464
0,1,0.9833908
0,0,0.021801986
0,0,0.00015905623
0,0,0.008140463
0,0,0.014756983
0,1,0.8739159
0,0,0.00068919506
0,0,0.00040844924
0,0,6.502816e-05
0,0,0.0063759354
0,0,0.0035518843
0,0,0.04115289
0,0,0.0040543335
0,0,0.0035449788
0,0,0.056548137
0,0,0.04256273
0,0,0.00032313753
0,0,6.976471e-05
0,0,0.0067712096
0,0,0.0026678042
0,0,0.02479816
0,1,0.9716717
0,0,0.06884987
0,0,0.003586616
0,0,2.2212265e-05
0,0,6.278188e-05
0,0,2.8857117e-05
0,0,0.008140463
0,0,0.003907215
0,0,0.048092045
0,0,0.004248079
0,0,5.9209164e-05
0,0,0.005522651
0,1,0.930395
0,0,0.00020662982
0,0,0.022478504
0,0,0.0054269433
0,0,0.020023443
0,0,0.0111580305
0,1,0.9321451
0,0,0.009859855
0,0,0.37602147
0,0,5.6277684e-05
0,0,0.0019304943
0,0,0.0030693877
0,0,0.0056200363
0,0,0.00014091855
0,0,0.021287354
0,0,0.029788302
0,0,0.0046365354
0,0,7.311255e-05
0,0,0.0031297363
0,0,0.00074370287
0,0,2.8520933e-05
0,0,0.0011424494
0,0,0.00015967865
0,0,0.070495576
0,0,0.0058426056
0,0,0.0036006027
0,0,0.0008642928
0,1,0.9857729
0,0,0.004297939
0,0,0.016434573
0,0,0.0027683857
0,0,0.004331502
0,0,0.0025758813
0,0,0.040922303
0,0,0.012503792
0,0,1.4510478e-05
0,0,0.00096597493
0,0,1.1434016e-05
0,0,0.09073549
0,0,0.0011225654
0,0,0.010408315
0,0,0.0014924251
0,0,2.9311537e-05
0,0,0.0086441785
0,0,0.012455653
0,0,0.019456575
0,0,0.10026027
0,0,0.00025414696
0,0,0.0005082725
0,0,0.00037263767
0,0,0.0047552
0,0,0.025468081
0,0,0.0009510131
0,0,0.05340333
0,0,2.1030175e-05
0,0,0.09920809
0,0,0.007403014
0,0,0.0037580945
0,0,0.39399692
0,0,0.0011380006
0,0,0.07696084
0,0,0.015814934
0,0,1.8129196e-05
0,0,0.49314544
0,0,0.0015608892
0,0,8.41511e-05
0,0,0.28298813
0,0,0.048767097
0,0,0.0011559008
0,0,0.0007947255
0,1,0.53331393
0,0,0.0026678042
0,0,0.00023050672
0,1,0.9382373
0,0,0.00010310212
0,0,0.0007748164
0,0,9.151693e-06
0,0,6.085041e-05
0,1,0.7224781
0,1,0.9284088
0,0,0.29067874
0,0,0.00028685408
0,0,0.00025315638
0,0,4.8704638e-05
0,0,2.2562052e-05
0,0,5.897834e-05
0,0,1.020944e-05
0,0,0.0012668908
0,0,0.0011269539
0,0,0.0008525667
0,0,0.002463007
0,0,0.029619427
0,0,0.010228811
0,0,0.00066800485
0,0,0.00032250723
0,0,0.07899691
0,0,0.01605998
0,0,0.016947424
0,0,0.008933403
0,0,0.001034247
0,0,0.0010817152
0,0,0.0025311115
0,0,0.05170164
0,1,0.6046908
0,0,0.0030101987
0,0,3.433142e-06
0,0,0.021739595
0,0,0.00023597175
0,0,0.050940912
0,0,0.00091640017
0,0,0.004494525
0,0,5.214498e-06
0,0,0.012194133
0,0,0.01335085
0,0,0.000994665
0,0,0.0012868157
0,0,7.2963794e-06
0,0,8.818923e-05
0,1,0.9989778
0,0,0.049497057
0,0,0.0047644526
0,0,0.0018066854
0,0,0.00047009322
0,0,0.021430241
0,0,0.0016941031
0,1,0.96485513
0,0,0.049681157
0,0,0.00034599163
0,0,0.4063024
0,0,0.17307845
0,0,0.016152835
0,0,0.001016244
0,0,0.006641113
0,0,0.00038747612
0,0,0.01107216
0,0,0.0022040892
0,1,0.81815636
0,0,0.0013172914
0,0,2.4490826e-05
0,0,0.00062389387
0,0,0.0018208296
0,0,0.0034564096
0,0,0.0009622126
0,1,0.8938666
0,0,4.9278733e-05
0,0,0.07369626
0,0,0.008412978
0,0,0.024330191
0,0,0.002969445
0,0,0.005630962
0,0,0.017012624
0,0,0.0362883
0,0,0.001734208
0,0,0.011266297
0,0,0.00198004
0,0,0.042722195
0,0,0.00079939206
0,0,0.01048909
0,0,0.0006865099
0,0,0.010032952
0,0,0.027506804
0,0,0.001582342
0,0,0.0145035805
0,0,2.411114e-05
0,0,4.477656e-06
0,0,0.1595445
0,0,0.014009566
0,0,0.0007264875
0,1,0.8621777
0,0,3.535625e-05
0,0,0.17314835
0,0,0.019437954
0,0,0.05921025
0,1,0.99559206
0,0,0.012920473
0,1,0.99964714
0,0,0.016403032
0,0,0.00028685408
0,0,0.06047388
0,0,0.007331598
0,0,2.0383159e-05
0,0,3.6621306e-05
0,0,3.9207694e-06
0,0,0.00381705
0,0,5.3700678e-05
0,1,0.88100195
0,0,0.0009057334
0,0,0.000461005
0,0,7.353605e-06
0,0,0.40689144
0,0,5.4121836e-05
0,0,0.079853736
0,0,0.003524341
0,0,0.00035836728
0,0,0.00035976936
0,0,0.012970388
0,1,0.82523793
0,0,0.005089918
0,0,0.0145035805
0,0,0.008813167
0,0,0.000121957164
0,0,0.043528136
0,0,0.0006798429
0,0,4.198631e-05
0,0,0.00012053649
0,0,1.30071285e-05
0,0,0.00043478046
0,0,0.0003047533
0,1,0.8505307
0,0,0.0043230867
0,1,0.99228936
0,0,0.0006263342
0,0,0.00025315638
0,0,0.0037654138
0,0,0.014742792
0,0,0.0023141266
0,0,0.019308086
0,0,0.41102225
0,0,5.8291265e-05
0,0,0.00013394213
0,0,0.14780103
0,0,6.8275954e-06
0,0,0.00015781863
0,0,0.11621123
0,0,4.4602e-06
0,0,0.00028910325
0,0,0.006837205
0,1,0.9799574
0,0,0.022137718
0,0,0.003907215
0,0,0.113579586
0,0,5.9673515e-05
0,0,0.0005826939
0,0,0.00022960827
0,0,0.0015700475
0,0,0.13089524
0,0,2.1782651e-05
0,1,0.98628414
0,0,0.020332353
0,1,0.7382447
0,0,0.15222119
0,0,4.6656285e-05
0,0,0.001648483
0,0,0.015424551
0,0,0.014145104
0,0,0.009107993
0,0,0.0029292416
0,0,0.0007509956
0,0,0.007907292
