label,pred,prob
0,0,0.0024154834
0,0,0.0004076526
0,0,0.01107216
0,0,0.00026426834
0,0,0.0010566838
0,0,0.002741556
0,0,0.003869391
0,0,0.020351814
0,0,0.0038618704
0,0,0.005080037
0,0,0.0012424174
0,0,0.00063247676
0,0,0.0014158707
0,0,0.0009199836
0,0,0.017309094
0,0,0.010328153
0,0,0.003209961
0,0,0.0008813243
0,0,0.01065251
0,0,0.0013537587
0,0,0.046205748
0,0,0.015543648
0,0,0.0012594985
0,0,0.005030917
0,0,0.00049650425
0,0,0.0032986512
0,0,0.007651032
0,0,0.013768816
0,0,0.00029137006
0,0,0.012312326
0,0,0.0041420166
0,0,0.0002726548
0,0,0.35454482
0,0,0.0007408056
0,0,0.017012624
0,0,0.0012375797
0,0,0.2869679
0,0,0.0007568814
0,0,0.00045563653
0,0,0.00047470425
0,0,0.00063247676
0,0,0.002078915
0,0,0.02446967
0,0,0.0029121786
0,0,0.0015885253
0,0,0.020626193
0,0,0.0022040892
0,0,0.0072468016
0,0,0.00029827765
0,0,0.029451482
0,0,0.005652876
0,0,0.00050137425
0,0,0.000771798
0,0,0.0016072203
0,0,0.0042729364
0,0,0.0007748164
0,0,0.006641113
0,0,0.001032231
0,0,0.02145073
0,0,0.0020911063
0,0,0.013982613
0,0,0.0020033333
0,0,0.0019684948
0,0,0.027480692
0,0,0.0038996206
0,0,0.0042315875
0,0,0.00047842565
0,0,0.011266297
0,0,0.050988145
0,0,0.0008710656
0,0,0.010189338
0,0,0.061875988
0,0,0.0011672309
0,0,0.0146720335
0,0,0.010248601
0,0,0.0018748618
0,0,0.0008710656
0,0,0.07483763
0,0,0.008030812
0,0,0.0011879054
0,0,0.19946387
0,0,0.31747916
0,0,0.010776726
0,0,0.00045563653
0,0,0.001582342
0,0,0.0007422528
0,0,0.0020992733
0,0,0.018475594
0,0,0.004876887
0,0,0.0004916815
0,0,0.06383161
0,0,0.0005420927
0,0,0.0028338498
0,0,0.00042887926
0,0,0.006205023
0,0,0.0033244372
0,0,0.0140907345
0,0,0.0019839033
0,0,0.0024014052
0,0,0.026280278
0,0,0.0030278352
0,0,0.009232215
0,0,0.12241826
0,0,0.0030634168
0,0,0.00519988
0,0,0.0009417797
0,0,0.0010691264
0,0,0.00093811157
0,0,0.01533582
0,0,0.0006785172
0,0,0.003538086
0,0,0.010130412
0,0,0.021512313
0,0,0.009859855
0,0,0.0036146443
0,0,0.0012255674
0,0,0.00015537225
0,0,0.0063266307
0,0,0.0068771075
0,0,0.016947424
0,0,0.011331754
0,0,0.0016776673
0,0,0.0008796062
0,0,0.008219693
0,0,0.0072047687
0,0,0.012217682
0,0,0.0006785172
0,0,0.0022083889
0,0,0.043204036
0,0,0.005708034
0,0,0.00055711175
0,0,0.00046461902
0,0,0.00462753
0,0,0.004339933
0,0,0.014728613
0,0,0.0027791902
0,0,0.0014158707
0,0,0.03262055
0,0,0.00040685752
0,0,0.0024822769
0,0,0.0013511209
0,0,0.0019877742
0,0,0.0003077431
0,0,0.045183755
0,0,0.010368156
0,0,0.00051829213
0,0,0.0012160417
0,0,0.008283627
0,0,0.0016072203
0,0,0.00035627434
0,0,0.021574067
0,0,0.0013302016
0,0,0.004681822
0,0,0.20370752
0,0,0.0074606435
0,0,0.0930168
0,0,0.025347175
0,0,0.0019192374
0,0,0.0005336929
0,0,0.0007055272
0,0,0.007562568
0,0,0.0022738955
0,0,0.0020229532
0,0,0.0004339325
0,0,0.012970388
0,0,0.0013198635
0,0,0.012698199
0,0,0.0045032725
0,0,0.009859855
0,0,0.0027308967
0,0,0.00049650425
0,0,0.05470151
0,0,0.011619772
0,0,0.00086936745
0,0,0.0009830883
0,0,0.006314365
0,0,0.00093263603
0,0,0.053700306
0,0,0.001810211
0,0,0.015967654
0,0,0.0009181901
0,0,0.013325147
0,0,0.0003618828
0,0,0.002406089
0,0,0.0032730647
0,0,0.0022300123
0,0,0.0012375797
0,0,0.018996224
0,0,0.0032476767
0,0,0.0009436193
0,0,0.0013250223
0,0,0.003021945
0,0,0.005685907
0,0,0.016121823
0,0,0.0019532058
0,0,0.0016517006
0,0,0.000796278
0,0,0.0041099153
0,0,0.0011995488
0,0,0.0007379196
0,0,0.0008744718
0,0,0.0045384313
0,0,0.0030753699
0,0,0.0013276093
0,0,0.000506292
0,0,0.00084924564
0,0,0.000611834
0,0,0.005544146
0,0,0.00079162966
0,0,0.005522651
0,0,0.013376605
0,0,0.0013276093
0,0,0.008348054
0,0,0.0118005965
0,0,0.002688672
0,0,0.000854232
0,0,0.0118005965
0,0,0.0058086696
0,0,0.002111584
0,0,0.0013250223
0,0,0.0065897712
0,0,0.030588808
0,0,0.120180435
0,0,0.00024346045
0,0,0.0004840624
0,0,0.00045209235
0,0,0.0009811718
0,0,0.0028063876
0,0,0.0008509045
0,0,0.003254005
0,0,0.005641909
0,0,0.001092319
0,0,0.00088477065
0,0,0.0028393746
0,0,0.0015457438
0,0,0.08961382
0,0,0.0007321813
0,0,0.003787458
0,0,0.032867983
0,0,0.0008459375
0,0,0.0020951857
0,0,0.0034030052
0,0,0.00091105123
0,0,0.077447854
0,0,0.003976228
0,0,0.0005420927
0,0,0.0003089472
0,0,0.0040464555
0,0,0.0013777326
0,0,0.0035518843
0,0,0.00069595367
0,0,0.021906367
0,0,0.041852135
0,0,0.00161665
0,0,0.00472755
0,0,0.0069982093
0,0,0.0076066726
0,0,0.09409339
0,0,0.01627746
0,0,0.0006654022
0,0,0.0016776673
0,0,0.0028449094
0,0,0.0007379196
0,0,0.016215032
0,0,0.001044386
0,0,0.002795477
0,0,0.11056716
0,0,0.0015457438
0,0,0.007135252
0,0,0.0018315101
0,0,0.006277706
0,0,0.018689308
0,0,0.17497346
0,0,0.0007978335
0,0,0.0043823365
0,0,0.0023596606
0,0,0.0012018913
0,0,0.0004124559
0,0,0.00087789143
0,0,0.0019456057
0,0,0.0032603461
0,0,0.014447853
0,0,0.00051829213
0,0,0.0008626078
0,0,0.002889581
0,0,0.0043568457
0,0,0.01925269
0,0,0.012455653
0,0,0.0022126965
0,0,0.0026112476
0,0,0.0057525453
0,0,0.00034196203
0,0,0.0025311115
0,0,0.018316885
0,0,0.0008103873
0,0,0.00072365726
0,0,0.00135905
0,0,0.0005102608
0,0,0.0064256205
0,0,0.0009092752
0,0,0.008933403
0,0,0.11377637
0,0,0.0010775026
0,0,0.00035557942
0,0,0.0003314445
0,0,0.000872767
0,0,0.0023006375
0,0,0.007039046
0,0,0.0005452766
0,0,0.047646955
0,0,0.00066410477
0,0,0.07578975
0,0,0.0009510131
0,0,0.00057703455
0,0,0.0011181936
0,0,0.00055062474
0,0,0.023893602
0,0,0.0008575725
0,0,0.0028393746
0,0,0.00061662967
0,0,0.00052850915
0,0,0.015218292
0,0,0.0140907345
0,0,0.005070175
0,0,0.00519988
0,0,0.0006361913
0,0,0.017045317
0,0,0.0011380006
0,0,0.00462753
0,0,0.004512037
0,0,0.017526364
0,0,0.010169657
0,0,0.00031688946
0,0,0.009232215
0,0,0.0035174885
0,0,0.0061331755
0,0,0.00091105123
0,0,0.0040543335
0,0,0.00028910325
0,0,0.0004373344
0,0,0.010091315
0,0,0.0010242065
0,0,0.0014076104
0,0,0.000506292
0,0,0.0051797125
0,0,0.00044945232
0,0,0.010408315
0,0,0.00093263603
0,0,0.00036901768
0,0,0.00027694734
0,0,0.0072749583
0,0,0.11114469
0,0,0.0006771942
0,0,0.011485952
0,0,0.0012136718
0,0,0.049085185
0,0,0.010130412
0,0,0.0064506084
0,0,0.0025261848
0,0,0.00031750882
0,0,0.0004076526
0,0,0.005089918
0,0,0.00066670234
0,0,0.103476524
0,0,0.0014924251
0,0,0.0017614698
0,0,0.0023596606
0,0,0.002688672
0,0,0.0011116682
0,0,0.0011513996
0,0,0.005291605
0,0,0.0004100472
0,0,0.010448625
0,0,0.012945405
0,0,0.0017546144
0,0,0.0063759354
0,0,0.00087617995
0,0,0.00089693937
0,0,0.0005003964
0,0,0.00051829213
0,0,0.0021074724
0,0,0.0010566838
0,0,0.0040464555
0,0,0.009840806
0,0,0.021409772
0,0,0.00212811
0,0,0.000998554
0,0,0.00093263603
0,0,0.0019916527
0,0,0.002103369
0,0,0.0065897712
0,0,0.0007643033
0,0,0.27722833
0,0,0.12326005
0,0,0.03384404
0,0,0.04845096
0,0,0.0025114634
0,0,0.007360082
0,0,0.1207495
0,0,0.4174199
0,0,0.0021322616
0,0,0.43483624
0,0,0.035982184
0,0,0.0766838
0,0,0.07429851
0,0,0.13517499
0,0,0.0038244836
0,0,0.11992252
0,0,0.0672398
0,0,0.1320102
0,0,0.024774553
0,0,0.0075919423
0,0,0.2906284
0,0,0.37802845
0,0,0.030646777
0,1,0.8662457
0,0,0.46928462
0,1,0.56658816
0,0,0.055412795
0,0,0.06383161
0,0,0.002828336
0,0,0.07165614
0,0,0.05975658
0,0,0.0050407024
0,1,0.9101469
0,0,0.057493284
0,0,0.07723878
0,1,0.54548246
0,0,0.00932197
0,0,0.09451043
0,0,0.34748176
0,0,0.006302122
0,0,0.39855278
0,0,0.14971775
0,0,0.004645557
0,0,0.1683778
0,0,0.22918999
0,0,0.0551069
0,0,0.06822643
0,0,0.049405243
0,1,0.9091032
0,0,0.049267832
0,0,0.39561567
0,0,0.05556634
0,0,0.009214366
0,0,0.024237636
0,0,0.20473911
0,0,0.005533388
0,0,0.1973671
0,0,0.055463932
0,0,0.43204838
0,0,0.20906569
0,0,0.019624962
0,0,0.044597577
0,0,0.093678
0,0,0.49607095
0,0,0.004150081
0,0,0.0020667946
0,0,0.07558479
0,0,0.02865267
0,0,0.05281402
0,0,0.16099021
0,0,0.482632
0,0,0.22261564
0,0,0.08262329
0,0,0.040275678
0,0,0.03384404
0,0,0.3426815
0,0,0.1176228
0,0,0.03708202
0,0,0.054349106
0,0,0.114963345
0,0,0.034391105
0,0,0.03194934
0,1,0.90772206
0,0,0.18817474
0,1,0.8767399
0,0,0.045225907
0,0,0.21076632
0,1,0.7594039
0,0,0.14872593
0,0,0.000998554
0,0,0.0830685
0,0,0.026180506
0,0,0.13811268
0,0,0.020508163
0,0,0.17441027
0,0,0.118946835
0,1,0.5993386
0,0,0.027376488
0,0,0.22996725
0,0,0.022307476
0,0,0.034586217
0,0,0.08291985
0,0,0.012123755
0,0,0.05572029
0,0,0.029284457
0,0,0.089057684
0,0,0.040464837
0,0,0.2271263
0,0,0.0012743262
0,0,0.39755827
0,0,0.0018137436
0,0,0.16066071
0,0,0.005030917
0,0,0.20173459
0,0,0.012796518
0,0,0.048002712
0,0,0.11167642
0,0,0.054148693
0,0,0.1742697
0,0,0.1819163
0,0,0.011755131
0,0,0.12220857
0,0,0.0054164114
0,0,0.018743115
0,0,0.025662707
0,0,0.17981842
0,0,0.10225988
0,0,0.0061570317
0,1,0.78931487
0,0,0.26222736
0,0,0.38708195
0,0,0.09691927
0,1,0.6329566
0,0,0.33878773
0,1,0.682415
0,0,0.08834723
0,0,0.47554064
0,0,0.047293697
0,1,0.6927459
0,0,0.3414727
0,0,0.48456398
0,1,0.5760427
0,0,0.020332353
0,0,0.0882686
0,0,0.020685459
0,0,0.0083319
0,0,0.01626183
0,0,0.03448853
0,1,0.6725468
0,0,0.03989989
0,0,0.41845924
0,0,0.032313783
0,0,0.02371207
0,0,0.34931073
0,1,0.6288064
0,0,0.0055012386
0,0,0.025883388
0,1,0.81271875
0,0,0.028328313
0,0,0.44593665
0,0,0.31195062
0,1,0.5662884
0,0,0.089853115
0,0,0.02215887
0,0,0.3327168
0,1,0.8143483
0,0,0.0362883
0,0,0.018107349
0,1,0.73196965
0,0,0.10052487
0,0,0.03448853
0,0,0.45398036
0,0,0.09065495
0,0,0.18484107
0,0,0.13161905
0,0,0.03810662
0,0,0.058938842
0,1,0.749179
0,0,0.19390947
0,0,0.014531522
0,1,0.6739432
0,0,0.124585316
0,1,0.7829116
0,0,0.003045574
0,0,0.046248805
0,0,0.11787643
0,0,0.07626997
0,0,0.14499424
0,0,0.0035936027
0,0,0.33966333
0,0,0.17182416
0,0,0.036254164
0,1,0.7757747
0,0,0.0014297453
0,0,0.0145035805
0,0,0.3486174
0,0,0.029063188
0,0,0.052327625
0,0,0.049543016
0,0,0.037186775
0,0,0.036493763
0,0,0.45049536
0,0,0.050283976
0,1,0.85034436
0,0,0.029563345
0,0,0.01892357
0,0,0.20402452
0,0,0.0017409837
0,0,0.0009128307
0,0,0.19475038
0,0,0.03567855
0,0,0.022911694
0,0,0.3106421
0,0,0.026657738
0,0,0.019419348
0,0,0.0071076322
0,0,0.09833879
0,0,0.005250641
0,0,0.0013406205
0,0,0.01572399
0,1,0.57567745
0,0,0.015276946
0,0,0.086864166
0,0,0.044764314
0,0,0.16749083
0,0,0.020567097
0,0,0.0640069
0,1,0.9882902
0,0,0.012527932
0,0,0.3506715
0,0,0.023487046
0,0,0.14792405
0,0,0.045437217
0,0,0.35728714
0,0,0.0014837189
0,0,0.3038351
0,0,0.31090358
0,0,0.0033309148
0,0,0.0076956474
0,0,0.008898884
0,0,0.24301313
0,0,0.026230346
0,0,0.01877907
0,0,0.046378206
0,0,0.067423776
0,0,0.36523023
0,0,0.1302301
0,0,0.04845096
0,0,0.108471945
0,0,0.10989668
0,0,0.11318691
0,1,0.9719925
0,0,0.36296922
0,0,0.022650808
0,0,0.12646118
0,0,0.44107106
0,0,0.059537493
0,0,0.0025708678
0,0,0.031291503
0,0,0.042722195
0,0,0.019681409
0,1,0.5828324
0,0,0.052134257
0,0,0.044764314
0,0,0.03680407
0,0,0.018725164
0,0,0.08517511
0,0,0.23170114
0,0,0.48973992
0,0,0.00062755786
0,1,0.9662198
0,0,0.026305282
0,0,0.046248805
0,0,0.012771868
0,0,0.047735658
0,0,0.020351814
0,0,0.06941547
0,0,0.09309922
0,0,0.0031236487
0,0,0.006363574
0,0,0.032992378
0,1,0.5565879
0,0,0.005119676
0,0,0.48642302
0,0,0.20866227
0,0,0.045437217
0,0,0.2549725
0,0,0.012649318
0,0,0.16377953
0,0,0.43910083
0,0,0.21174262
0,0,0.0013939502
0,1,0.73654276
0,0,0.003794834
0,0,0.15687835
0,0,0.30259714
0,1,0.76825535
0,0,0.49899292
0,1,0.6729231
0,1,0.9254997
0,0,0.03659692
0,0,0.10203597
0,0,0.008219693
0,0,0.0016613906
0,0,0.013121271
0,0,0.113432206
0,1,0.64159083
0,0,0.3004376
0,0,0.042127114
0,0,0.008950711
0,0,0.41486922
0,0,0.03591449
0,1,0.8838389
0,0,0.033462934
0,0,0.016947424
0,0,0.018281797
0,0,0.20890425
0,0,0.01048909
0,0,0.46730137
0,0,0.09227797
0,0,0.20817894
0,0,0.43994284
0,0,0.0019192374
0,0,0.13139598
0,0,0.43810892
0,0,0.2525684
0,0,0.007331598
0,0,0.3744761
0,0,0.14657521
0,0,0.48341596
0,0,0.18498826
0,0,0.15934817
0,0,0.1384618
0,0,0.11187033
0,0,0.03339982
0,0,0.12857984
0,0,0.14560063
0,0,0.09990845
0,0,0.07185127
0,0,0.33339468
0,0,0.02426074
0,1,0.93397486
0,0,0.4250234
0,0,0.04410091
0,0,0.06336634
0,0,0.0010587475
0,0,0.04115289
0,0,0.029479407
0,0,0.05531065
0,1,0.64980084
0,0,0.10338596
0,0,0.07892589
0,1,0.57714534
0,0,0.000865981
0,0,0.25916883
0,0,0.1218424
0,0,0.4837246
0,0,0.14360756
0,0,0.3468178
0,0,0.009196552
0,0,0.04747001
0,1,0.90772206
0,0,0.11606087
0,0,0.18155324
0,0,0.20275871
0,0,0.08509905
0,0,0.24418274
0,0,0.0070254076
0,0,0.1289633
0,0,0.2491731
0,0,0.025083141
0,0,0.013480104
0,0,0.24454337
0,0,0.07343005
0,1,0.93919235
0,0,0.040351234
0,0,0.07999737
0,0,0.005708034
0,0,0.00498227
0,0,0.0627892
0,0,0.343617
0,1,0.98866826
0,1,0.5258254
0,0,0.010860332
0,0,0.024237636
0,0,0.058938842
0,1,0.88587856
0,0,0.07276838
0,0,0.039601684
0,0,0.0017856744
0,0,0.04611975
0,0,0.05165378
0,1,0.87261903
0,0,0.3022366
0,0,0.087252244
0,0,0.20110625
0,0,0.11581063
0,0,0.05829221
0,0,0.008219693
0,0,0.040692955
0,0,0.016914913
0,0,0.14098549
0,1,0.70150864
0,0,0.27207288
0,0,0.024821788
0,0,0.006073935
0,0,0.01048909
0,0,0.0065008723
0,1,0.7778066
0,0,0.02878888
0,0,0.471132
0,0,0.16871995
0,0,0.0028560124
0,0,0.07178617
0,1,0.6321054
0,0,0.07389651
0,0,0.018334452
0,0,0.0493136
0,0,0.16599831
0,0,0.3055419
0,1,0.99750805
0,0,0.009746104
0,0,0.18624301
0,0,0.029395705
0,0,0.028898302
0,0,0.26855758
0,0,0.28756768
0,0,0.015967654
0,0,0.06773145
0,0,0.4047721
0,0,0.036117923
0,0,0.004962942
0,0,0.028301444
0,0,0.030444348
0,0,0.0059919516
0,0,0.07191642
0,0,0.02688674
0,0,0.13106197
0,0,0.06250249
0,0,0.083740406
0,0,0.062273983
0,0,0.44948322
0,0,0.07165614
0,0,0.0628467
0,0,0.01894171
0,0,0.11736965
0,0,0.042009056
0,0,0.20577459
0,0,0.19536372
0,0,0.0042315875
0,0,0.15443976
0,0,0.0006628098
0,0,0.11157958
0,0,0.14903529
0,0,0.36477757
0,0,0.42548585
0,0,0.009002838
0,0,0.34169233
0,1,0.58097625
0,1,0.5322686
0,0,0.30084828
0,0,0.0059340666
0,0,0.03442355
0,0,0.019345103
0,0,0.06170614
0,0,0.19946387
0,0,0.020332353
0,0,0.050893724
0,0,0.0055012386
0,0,0.08593914
0,0,0.05404875
0,0,0.07409725
0,1,0.62623847
0,0,0.007218753
0,1,0.5561284
0,0,0.35950464
0,0,0.0033115193
0,0,0.15642677
0,0,0.080069266
0,0,0.013171949
0,1,0.85299677
0,0,0.21875283
0,0,0.104660206
0,0,0.09401018
0,0,0.25307566
0,0,0.06250249
0,0,0.01678549
0,1,0.7582422
0,0,0.031648684
0,0,0.11426965
0,0,0.0013537587
0,0,0.01757688
0,0,0.3714786
0,1,0.9305845
0,1,0.78613067
0,0,0.13517499
0,0,0.02209548
0,0,0.08464395
0,0,0.007876707
0,0,0.002940673
0,0,0.0042069694
0,0,0.12517227
0,0,0.03810662
0,0,0.056548137
0,0,0.012383785
0,0,0.037326884
0,0,0.23144047
0,0,0.20071429
0,0,0.0050211498
0,1,0.5411891
0,0,0.28081354
0,0,0.093512304
0,0,0.3826027
0,0,0.020100236
0,0,0.37296185
0,0,0.14288844
0,0,0.24844301
0,0,0.35577488
0,0,0.020138742
0,0,0.0046185427
0,0,0.08601587
0,0,0.012407694
0,0,0.08479541
0,0,0.03715183
0,0,0.120283715
0,0,0.00577493
0,0,0.1584346
0,0,0.22329238
0,0,0.079281576
0,0,0.21452682
0,0,0.006863781
0,0,0.01892357
0,1,0.9785903
0,0,0.17469169
0,0,0.018905448
0,0,0.030415535
0,0,0.07821887
0,0,0.13432105
0,0,0.097734325
0,1,0.5920771
0,1,0.70217276
0,0,0.018211821
0,0,0.3051794
0,0,0.21019831
0,0,0.1454792
0,0,0.016308766
0,0,0.18337418
0,0,0.03015741
0,0,0.044806086
0,0,0.025468081
0,1,0.8253083
0,0,0.02663241
0,0,0.027298586
0,0,0.13730097
0,0,0.0048297215
0,0,0.013558245
0,0,0.07030384
0,1,0.51953703
0,0,0.004886375
0,1,0.72233117
0,0,0.05992141
0,0,0.26630956
0,0,0.12179017
0,0,0.29178742
0,0,0.12613791
0,0,0.106411695
0,0,0.108471945
0,0,0.0065261493
0,0,0.035712164
0,0,0.17433996
0,0,0.023644341
0,0,0.04672496
0,0,0.027220903
0,0,0.19985402
0,0,0.24427286
0,0,0.032009806
0,0,0.060363
0,0,0.0057525453
0,0,0.0048297215
0,1,0.60112536
0,0,0.035344075
0,0,0.091625646
0,1,0.83134854
0,0,0.0066153933
0,0,0.3198114
0,0,0.118946835
0,0,0.030502053
0,1,0.98282325
0,0,0.023419945
0,1,0.9593071
0,1,0.50332254
0,0,0.025107034
0,0,0.33851433
0,0,0.3807589
0,0,0.00957791
0,0,0.093760945
0,0,0.009143315
0,0,0.045394883
0,0,0.00818791
0,1,0.8467679
0,0,0.020527788
0,0,0.0060386634
0,0,0.0067058485
0,0,0.3149453
0,0,0.092359796
0,0,0.14282864
0,0,0.03155902
0,0,0.010881333
0,0,0.011463797
0,0,0.068288535
0,1,0.5852789
0,0,0.13352816
0,0,0.24880788
0,0,0.08359068
0,0,0.013982613
0,1,0.5900412
0,0,0.2295352
0,0,0.020606475
0,0,0.04324442
0,0,0.0053536464
0,0,0.03197956
0,0,0.0074751205
0,1,0.88498694
0,0,0.08173938
0,1,0.80193585
0,0,0.15178064
0,0,0.05291181
0,0,0.29502678
0,0,0.4792752
0,0,0.039601684
0,0,0.10087862
0,1,0.8021684
0,0,0.020042613
0,0,0.043406326
0,1,0.86350673
0,0,0.0006918906
0,0,0.007846238
0,0,0.32119378
0,0,0.0039148238
0,0,0.02463338
0,0,0.10087862
0,1,0.874988
0,0,0.10999225
0,0,0.086864166
0,0,0.28522262
0,0,0.03143985
0,0,0.0046365354
0,0,0.03807084
0,0,0.036254164
0,0,0.16899407
0,0,0.007861458
0,0,0.46086892
0,0,0.23170114
0,0,0.48096618
0,0,0.21076632
0,0,0.002946405
0,0,0.036390893
0,0,0.045141645
0,0,0.030444348
0,0,0.030704854
0,0,0.041462272
0,0,0.010860332
0,0,0.13358466
0,0,0.03204008
0,1,0.65679586
0,0,0.0014269596
0,0,0.07100922
0,0,0.015936993
0,0,0.24526574
0,0,0.051558185
0,0,0.04822634
0,0,0.026031533
0,0,0.034391105
0,0,0.004905406
0,0,0.37230548
0,0,0.051319946
0,0,0.03739713
0,1,0.78440166
0,1,0.78365755
0,0,0.1384618
0,0,0.092359796
0,0,0.04177388
0,0,0.44779983
0,0,0.3433142
0,0,0.08624649
0,1,0.56413597
0,1,0.56398875
0,0,0.1357468
0,0,0.012194133
0,0,0.05975658
0,1,0.5852789
0,1,0.8026329
0,0,0.12415989
0,0,0.16728666
0,0,0.0282746
0,0,0.06985835
0,0,0.18322797
0,0,0.35401422
0,0,0.116161086
0,0,0.03521114
0,1,0.85806566
0,0,0.011331754
0,0,0.08021325
0,0,0.08993301
0,1,0.5868188
0,0,0.12262824
0,0,0.008108984
0,1,0.9506406
0,0,0.010839369
0,1,0.7516481
0,0,0.039862495
0,0,0.124213
0,0,0.10913479
0,0,0.3033705
0,0,0.014337031
0,0,0.26175532
0,0,0.17967445
0,0,0.016657041
0,0,0.11606087
0,1,0.8850366
0,0,0.16954334
0,0,0.00957791
0,1,0.9462997
0,0,0.0992954
0,0,0.39201677
0,0,0.034391105
0,0,0.004905406
0,0,0.014531522
0,1,0.8356848
0,0,0.37250522
0,0,0.0610871
0,0,0.11828322
0,0,0.15707219
0,0,0.016013753
0,0,0.1744806
0,0,0.49175143
0,0,0.056029387
0,0,0.14469185
0,0,0.27629983
0,0,0.089534186
0,0,0.01395571
0,0,0.4491661
0,0,0.10123348
0,0,0.14426938
0,0,0.32498476
0,0,0.014559518
0,0,0.16789974
0,0,0.0061570317
0,1,0.79117644
0,0,0.05613278
0,0,0.38572168
0,0,0.23379382
0,0,0.06797852
0,0,0.25701842
0,0,0.028301444
0,0,0.02211659
0,0,0.06590479
0,0,0.337149
0,0,0.0010202174
0,0,0.27874738
0,0,0.3633927
0,1,0.765418
0,0,0.006463138
0,0,0.36353388
0,1,0.7483523
0,1,0.5564297
0,0,0.1991522
0,0,0.008916127
0,0,0.096620515
0,0,0.11904921
0,0,0.06910072
0,0,0.043772742
0,0,0.031678624
0,0,0.040237945
0,0,0.34535363
0,0,0.18032308
0,0,0.008251599
0,0,0.010986943
0,0,0.23678085
0,0,0.062731765
0,1,0.6633419
0,0,0.01498589
0,0,0.008711384
0,0,0.0085278
0,0,0.12710989
0,0,0.15482272
0,0,0.26340988
0,0,0.08609268
0,0,0.08021325
0,0,0.14145923
0,0,0.017078074
0,0,0.24265401
0,1,0.97112906
0,1,0.83514774
0,0,0.109801196
0,0,0.42080784
0,0,0.039750516
0,0,0.15241033
0,0,0.02867986
0,0,0.0012065897
0,0,0.074432954
0,0,0.35281476
0,0,0.21900325
0,0,0.11752149
0,0,0.0063266307
0,0,0.2104416
0,0,0.12857984
0,0,0.27678823
0,0,0.18469398
0,0,0.05042407
0,0,0.29741892
0,0,0.46328488
0,0,0.14761661
0,0,0.20465964
0,1,0.6723317
0,0,0.14151855
0,0,0.05728198
0,0,0.0570714
0,0,0.3913187
0,0,0.079638734
0,0,0.0015427325
0,0,0.012796518
0,0,0.3196521
0,0,0.13834533
0,0,0.07696084
0,0,0.0061450917
0,0,0.03143985
0,0,0.23048648
0,0,0.12678517
0,0,0.027376488
0,0,0.04038907
0,0,0.26635727
0,1,0.7376309
0,1,0.57182634
0,0,0.04972728
0,1,0.66763544
0,0,0.07682221
0,0,0.011331754
0,1,0.53445685
0,0,0.001626135
0,1,0.8505928
0,1,0.5047835
0,0,0.03191915
0,0,0.38551924
0,0,0.15578355
0,0,0.32705006
0,0,0.017375665
0,0,0.089057684
0,0,0.03715183
0,0,0.120180435
0,0,0.29279748
0,0,0.24626137
0,0,0.4750878
0,0,0.030792167
0,0,0.009708476
0,0,0.024423089
0,0,0.47617525
0,0,0.0077255345
0,1,0.79716235
0,0,0.0055873864
0,1,0.58219415
0,0,0.01065251
0,0,0.22746934
0,0,0.0021405893
0,0,0.01949387
0,0,0.007218753
0,0,0.047913533
0,0,0.0019723356
0,1,0.52506447
0,0,0.044764314
0,0,0.019124037
0,1,0.68352515
0,1,0.68846846
0,0,0.0072047687
0,0,0.21725449
0,0,0.09476144
0,0,0.34482944
0,0,0.2726535
0,0,0.08441725
0,0,0.011309892
0,0,0.015754245
0,0,0.08555635
0,0,0.031499382
0,1,0.9666002
0,0,0.091625646
0,0,0.31875017
0,0,0.46613163
0,0,0.15437602
0,1,0.7772999
0,0,0.15171777
0,0,0.37556332
0,0,0.025932675
0,0,0.28947213
0,0,0.05921025
0,0,0.035144847
0,0,0.4409958
0,0,0.034132607
0,0,0.13398077
0,0,0.2213507
0,0,0.045819953
0,1,0.70750576
0,1,0.6231189
0,0,0.039825134
0,0,0.12320729
0,0,0.0051897867
0,0,0.0051797125
0,0,0.0017375926
0,0,0.059537493
0,0,0.27342886
0,0,0.25275275
0,0,0.06471257
0,0,0.020390792
0,1,0.78874594
0,0,0.028355205
0,0,0.09484525
0,0,0.12951279
0,0,0.0044079763
0,0,0.39216223
0,1,0.9965166
0,1,0.6867903
0,0,0.121268876
0,0,0.49081528
0,1,0.80162543
0,0,0.3599264
0,0,0.18278992
0,0,0.31347233
0,1,0.5596812
0,0,0.021822825
0,1,0.6561627
0,0,0.10885028
0,0,0.026031533
0,1,0.8874974
0,1,0.5735963
0,1,0.7659437
0,1,0.5622967
0,0,0.48935762
0,0,0.20197059
0,0,0.009727271
0,0,0.13358466
0,0,0.23722236
0,0,0.11676401
0,0,0.023599295
0,0,0.3149453
0,0,0.044183318
0,0,0.17363824
0,0,0.13678126
0,0,0.3624331
0,1,0.93379396
0,0,0.0018639286
0,0,0.0064131636
0,0,0.010986943
0,0,0.051749542
0,0,0.01964376
0,0,0.0153063545
0,0,0.12231337
0,0,0.07270252
0,1,0.79358625
0,0,0.0946777
0,0,0.14977993
0,0,0.0020911063
0,1,0.6107147
0,0,0.04115289
0,0,0.018369637
0,0,0.121008955
0,0,0.36860454
0,0,0.03871983
0,0,0.0054374957
0,0,0.2551116
0,0,0.09260569
0,0,0.2339688
0,0,0.21255875
0,0,0.47533134
0,0,0.1858733
0,0,0.008916127
0,0,0.21149825
0,0,0.04360953
0,0,0.043650273
